"title","author","publisher","pub_date","figure_number","technique_group","gene"
"LASP1 is a novel BCR-ABL substrate and a phosphorylation-dependent binding partner of CRKL in chronic myeloid leukemia"," Frietsch Jochen J. , Kastner Carolin , Grunewald Thomas G. P. , Schweigel Hardy , Nollau Peter , Ziermann Janine , Clement Joachim H. , La Rosee Paul , Hochhaus Andreas , Butt Elke ","Oncotarget","2014-06-07","Figure 7","Western blot","CELSR2"
"LASP1 is a novel BCR-ABL substrate and a phosphorylation-dependent binding partner of CRKL in chronic myeloid leukemia"," Frietsch Jochen J. , Kastner Carolin , Grunewald Thomas G. P. , Schweigel Hardy , Nollau Peter , Ziermann Janine , Clement Joachim H. , La Rosee Paul , Hochhaus Andreas , Butt Elke ","Oncotarget","2014-06-07","Figure S2","Western blot","CX3CL1"
"LASP1 is a novel BCR-ABL substrate and a phosphorylation-dependent binding partner of CRKL in chronic myeloid leukemia"," Frietsch Jochen J. , Kastner Carolin , Grunewald Thomas G. P. , Schweigel Hardy , Nollau Peter , Ziermann Janine , Clement Joachim H. , La Rosee Paul , Hochhaus Andreas , Butt Elke ","Oncotarget","2014-06-07","Figure 1","Western blot","CX3CL1"
"LASP1 is a novel BCR-ABL substrate and a phosphorylation-dependent binding partner of CRKL in chronic myeloid leukemia"," Frietsch Jochen J. , Kastner Carolin , Grunewald Thomas G. P. , Schweigel Hardy , Nollau Peter , Ziermann Janine , Clement Joachim H. , La Rosee Paul , Hochhaus Andreas , Butt Elke ","Oncotarget","2014-06-07","Figure 2","Western blot","CX3CL1"
"LASP1 is a novel BCR-ABL substrate and a phosphorylation-dependent binding partner of CRKL in chronic myeloid leukemia"," Frietsch Jochen J. , Kastner Carolin , Grunewald Thomas G. P. , Schweigel Hardy , Nollau Peter , Ziermann Janine , Clement Joachim H. , La Rosee Paul , Hochhaus Andreas , Butt Elke ","Oncotarget","2014-06-07","Figure 3","Western blot","CX3CL1"
"LASP1 is a novel BCR-ABL substrate and a phosphorylation-dependent binding partner of CRKL in chronic myeloid leukemia"," Frietsch Jochen J. , Kastner Carolin , Grunewald Thomas G. P. , Schweigel Hardy , Nollau Peter , Ziermann Janine , Clement Joachim H. , La Rosee Paul , Hochhaus Andreas , Butt Elke ","Oncotarget","2014-06-07","Figure 4","Western blot","CX3CL1"
"LASP1 is a novel BCR-ABL substrate and a phosphorylation-dependent binding partner of CRKL in chronic myeloid leukemia"," Frietsch Jochen J. , Kastner Carolin , Grunewald Thomas G. P. , Schweigel Hardy , Nollau Peter , Ziermann Janine , Clement Joachim H. , La Rosee Paul , Hochhaus Andreas , Butt Elke ","Oncotarget","2014-06-07","Figure 5","Western blot","CX3CL1"
"LASP1 is a novel BCR-ABL substrate and a phosphorylation-dependent binding partner of CRKL in chronic myeloid leukemia"," Frietsch Jochen J. , Kastner Carolin , Grunewald Thomas G. P. , Schweigel Hardy , Nollau Peter , Ziermann Janine , Clement Joachim H. , La Rosee Paul , Hochhaus Andreas , Butt Elke ","Oncotarget","2014-06-07","Figure 6","Western blot","CX3CL1"
"LASP1 is a novel BCR-ABL substrate and a phosphorylation-dependent binding partner of CRKL in chronic myeloid leukemia"," Frietsch Jochen J. , Kastner Carolin , Grunewald Thomas G. P. , Schweigel Hardy , Nollau Peter , Ziermann Janine , Clement Joachim H. , La Rosee Paul , Hochhaus Andreas , Butt Elke ","Oncotarget","2014-06-07","Figure 7","Western blot","CX3CL1"
"LASP1 is a novel BCR-ABL substrate and a phosphorylation-dependent binding partner of CRKL in chronic myeloid leukemia"," Frietsch Jochen J. , Kastner Carolin , Grunewald Thomas G. P. , Schweigel Hardy , Nollau Peter , Ziermann Janine , Clement Joachim H. , La Rosee Paul , Hochhaus Andreas , Butt Elke ","Oncotarget","2014-06-07","Figure S2","Immunoprecipitation","CRKL"
"LASP1 is a novel BCR-ABL substrate and a phosphorylation-dependent binding partner of CRKL in chronic myeloid leukemia"," Frietsch Jochen J. , Kastner Carolin , Grunewald Thomas G. P. , Schweigel Hardy , Nollau Peter , Ziermann Janine , Clement Joachim H. , La Rosee Paul , Hochhaus Andreas , Butt Elke ","Oncotarget","2014-06-07","Figure 1","Immunoprecipitation","CRKL"
"LASP1 is a novel BCR-ABL substrate and a phosphorylation-dependent binding partner of CRKL in chronic myeloid leukemia"," Frietsch Jochen J. , Kastner Carolin , Grunewald Thomas G. P. , Schweigel Hardy , Nollau Peter , Ziermann Janine , Clement Joachim H. , La Rosee Paul , Hochhaus Andreas , Butt Elke ","Oncotarget","2014-06-07","Figure 2","Immunoprecipitation","CRKL"
"LASP1 is a novel BCR-ABL substrate and a phosphorylation-dependent binding partner of CRKL in chronic myeloid leukemia"," Frietsch Jochen J. , Kastner Carolin , Grunewald Thomas G. P. , Schweigel Hardy , Nollau Peter , Ziermann Janine , Clement Joachim H. , La Rosee Paul , Hochhaus Andreas , Butt Elke ","Oncotarget","2014-06-07","Figure 3","Immunoprecipitation","CRKL"
"LASP1 is a novel BCR-ABL substrate and a phosphorylation-dependent binding partner of CRKL in chronic myeloid leukemia"," Frietsch Jochen J. , Kastner Carolin , Grunewald Thomas G. P. , Schweigel Hardy , Nollau Peter , Ziermann Janine , Clement Joachim H. , La Rosee Paul , Hochhaus Andreas , Butt Elke ","Oncotarget","2014-06-07","Figure 4","Immunoprecipitation","CRKL"
"LASP1 is a novel BCR-ABL substrate and a phosphorylation-dependent binding partner of CRKL in chronic myeloid leukemia"," Frietsch Jochen J. , Kastner Carolin , Grunewald Thomas G. P. , Schweigel Hardy , Nollau Peter , Ziermann Janine , Clement Joachim H. , La Rosee Paul , Hochhaus Andreas , Butt Elke ","Oncotarget","2014-06-07","Figure 5","Immunoprecipitation","CRKL"
"LASP1 is a novel BCR-ABL substrate and a phosphorylation-dependent binding partner of CRKL in chronic myeloid leukemia"," Frietsch Jochen J. , Kastner Carolin , Grunewald Thomas G. P. , Schweigel Hardy , Nollau Peter , Ziermann Janine , Clement Joachim H. , La Rosee Paul , Hochhaus Andreas , Butt Elke ","Oncotarget","2014-06-07","Figure 6","Immunoprecipitation","CRKL"
"LASP1 is a novel BCR-ABL substrate and a phosphorylation-dependent binding partner of CRKL in chronic myeloid leukemia"," Frietsch Jochen J. , Kastner Carolin , Grunewald Thomas G. P. , Schweigel Hardy , Nollau Peter , Ziermann Janine , Clement Joachim H. , La Rosee Paul , Hochhaus Andreas , Butt Elke ","Oncotarget","2014-06-07","Figure 7","Immunoprecipitation","CRKL"
"LASP1 is a novel BCR-ABL substrate and a phosphorylation-dependent binding partner of CRKL in chronic myeloid leukemia"," Frietsch Jochen J. , Kastner Carolin , Grunewald Thomas G. P. , Schweigel Hardy , Nollau Peter , Ziermann Janine , Clement Joachim H. , La Rosee Paul , Hochhaus Andreas , Butt Elke ","Oncotarget","2014-06-07","Figure S2","Immunofluorescence","CX3CL1"
"LASP1 is a novel BCR-ABL substrate and a phosphorylation-dependent binding partner of CRKL in chronic myeloid leukemia"," Frietsch Jochen J. , Kastner Carolin , Grunewald Thomas G. P. , Schweigel Hardy , Nollau Peter , Ziermann Janine , Clement Joachim H. , La Rosee Paul , Hochhaus Andreas , Butt Elke ","Oncotarget","2014-06-07","Figure 1","Immunofluorescence","CX3CL1"
"LASP1 is a novel BCR-ABL substrate and a phosphorylation-dependent binding partner of CRKL in chronic myeloid leukemia"," Frietsch Jochen J. , Kastner Carolin , Grunewald Thomas G. P. , Schweigel Hardy , Nollau Peter , Ziermann Janine , Clement Joachim H. , La Rosee Paul , Hochhaus Andreas , Butt Elke ","Oncotarget","2014-06-07","Figure 2","Immunofluorescence","CX3CL1"
"LASP1 is a novel BCR-ABL substrate and a phosphorylation-dependent binding partner of CRKL in chronic myeloid leukemia"," Frietsch Jochen J. , Kastner Carolin , Grunewald Thomas G. P. , Schweigel Hardy , Nollau Peter , Ziermann Janine , Clement Joachim H. , La Rosee Paul , Hochhaus Andreas , Butt Elke ","Oncotarget","2014-06-07","Figure 3","Immunofluorescence","CX3CL1"
"LASP1 is a novel BCR-ABL substrate and a phosphorylation-dependent binding partner of CRKL in chronic myeloid leukemia"," Frietsch Jochen J. , Kastner Carolin , Grunewald Thomas G. P. , Schweigel Hardy , Nollau Peter , Ziermann Janine , Clement Joachim H. , La Rosee Paul , Hochhaus Andreas , Butt Elke ","Oncotarget","2014-06-07","Figure 4","Immunofluorescence","CX3CL1"
"LASP1 is a novel BCR-ABL substrate and a phosphorylation-dependent binding partner of CRKL in chronic myeloid leukemia"," Frietsch Jochen J. , Kastner Carolin , Grunewald Thomas G. P. , Schweigel Hardy , Nollau Peter , Ziermann Janine , Clement Joachim H. , La Rosee Paul , Hochhaus Andreas , Butt Elke ","Oncotarget","2014-06-07","Figure 5","Immunofluorescence","CX3CL1"
"LASP1 is a novel BCR-ABL substrate and a phosphorylation-dependent binding partner of CRKL in chronic myeloid leukemia"," Frietsch Jochen J. , Kastner Carolin , Grunewald Thomas G. P. , Schweigel Hardy , Nollau Peter , Ziermann Janine , Clement Joachim H. , La Rosee Paul , Hochhaus Andreas , Butt Elke ","Oncotarget","2014-06-07","Figure 6","Immunofluorescence","CX3CL1"
"LASP1 is a novel BCR-ABL substrate and a phosphorylation-dependent binding partner of CRKL in chronic myeloid leukemia"," Frietsch Jochen J. , Kastner Carolin , Grunewald Thomas G. P. , Schweigel Hardy , Nollau Peter , Ziermann Janine , Clement Joachim H. , La Rosee Paul , Hochhaus Andreas , Butt Elke ","Oncotarget","2014-06-07","Figure 7","Immunofluorescence","CX3CL1"
"LASP1 is a novel BCR-ABL substrate and a phosphorylation-dependent binding partner of CRKL in chronic myeloid leukemia"," Frietsch Jochen J. , Kastner Carolin , Grunewald Thomas G. P. , Schweigel Hardy , Nollau Peter , Ziermann Janine , Clement Joachim H. , La Rosee Paul , Hochhaus Andreas , Butt Elke ","Oncotarget","2014-06-07","Figure S2","Western blot","CX3CL1"
"LASP1 is a novel BCR-ABL substrate and a phosphorylation-dependent binding partner of CRKL in chronic myeloid leukemia"," Frietsch Jochen J. , Kastner Carolin , Grunewald Thomas G. P. , Schweigel Hardy , Nollau Peter , Ziermann Janine , Clement Joachim H. , La Rosee Paul , Hochhaus Andreas , Butt Elke ","Oncotarget","2014-06-07","Figure 1","Western blot","CX3CL1"
"LASP1 is a novel BCR-ABL substrate and a phosphorylation-dependent binding partner of CRKL in chronic myeloid leukemia"," Frietsch Jochen J. , Kastner Carolin , Grunewald Thomas G. P. , Schweigel Hardy , Nollau Peter , Ziermann Janine , Clement Joachim H. , La Rosee Paul , Hochhaus Andreas , Butt Elke ","Oncotarget","2014-06-07","Figure 2","Western blot","CX3CL1"
"LASP1 is a novel BCR-ABL substrate and a phosphorylation-dependent binding partner of CRKL in chronic myeloid leukemia"," Frietsch Jochen J. , Kastner Carolin , Grunewald Thomas G. P. , Schweigel Hardy , Nollau Peter , Ziermann Janine , Clement Joachim H. , La Rosee Paul , Hochhaus Andreas , Butt Elke ","Oncotarget","2014-06-07","Figure 3","Western blot","CX3CL1"
"LASP1 is a novel BCR-ABL substrate and a phosphorylation-dependent binding partner of CRKL in chronic myeloid leukemia"," Frietsch Jochen J. , Kastner Carolin , Grunewald Thomas G. P. , Schweigel Hardy , Nollau Peter , Ziermann Janine , Clement Joachim H. , La Rosee Paul , Hochhaus Andreas , Butt Elke ","Oncotarget","2014-06-07","Figure 4","Western blot","CX3CL1"
"LASP1 is a novel BCR-ABL substrate and a phosphorylation-dependent binding partner of CRKL in chronic myeloid leukemia"," Frietsch Jochen J. , Kastner Carolin , Grunewald Thomas G. P. , Schweigel Hardy , Nollau Peter , Ziermann Janine , Clement Joachim H. , La Rosee Paul , Hochhaus Andreas , Butt Elke ","Oncotarget","2014-06-07","Figure 5","Western blot","CX3CL1"
"LASP1 is a novel BCR-ABL substrate and a phosphorylation-dependent binding partner of CRKL in chronic myeloid leukemia"," Frietsch Jochen J. , Kastner Carolin , Grunewald Thomas G. P. , Schweigel Hardy , Nollau Peter , Ziermann Janine , Clement Joachim H. , La Rosee Paul , Hochhaus Andreas , Butt Elke ","Oncotarget","2014-06-07","Figure 6","Western blot","CX3CL1"
"LASP1 is a novel BCR-ABL substrate and a phosphorylation-dependent binding partner of CRKL in chronic myeloid leukemia"," Frietsch Jochen J. , Kastner Carolin , Grunewald Thomas G. P. , Schweigel Hardy , Nollau Peter , Ziermann Janine , Clement Joachim H. , La Rosee Paul , Hochhaus Andreas , Butt Elke ","Oncotarget","2014-06-07","Figure 7","Western blot","CX3CL1"
"LASP1 is a novel BCR-ABL substrate and a phosphorylation-dependent binding partner of CRKL in chronic myeloid leukemia"," Frietsch Jochen J. , Kastner Carolin , Grunewald Thomas G. P. , Schweigel Hardy , Nollau Peter , Ziermann Janine , Clement Joachim H. , La Rosee Paul , Hochhaus Andreas , Butt Elke ","Oncotarget","2014-06-07","Figure S2","Western blot","CX3CL1"
"LASP1 is a novel BCR-ABL substrate and a phosphorylation-dependent binding partner of CRKL in chronic myeloid leukemia"," Frietsch Jochen J. , Kastner Carolin , Grunewald Thomas G. P. , Schweigel Hardy , Nollau Peter , Ziermann Janine , Clement Joachim H. , La Rosee Paul , Hochhaus Andreas , Butt Elke ","Oncotarget","2014-06-07","Figure 1","Western blot","CX3CL1"
"LASP1 is a novel BCR-ABL substrate and a phosphorylation-dependent binding partner of CRKL in chronic myeloid leukemia"," Frietsch Jochen J. , Kastner Carolin , Grunewald Thomas G. P. , Schweigel Hardy , Nollau Peter , Ziermann Janine , Clement Joachim H. , La Rosee Paul , Hochhaus Andreas , Butt Elke ","Oncotarget","2014-06-07","Figure 2","Western blot","CX3CL1"
"LASP1 is a novel BCR-ABL substrate and a phosphorylation-dependent binding partner of CRKL in chronic myeloid leukemia"," Frietsch Jochen J. , Kastner Carolin , Grunewald Thomas G. P. , Schweigel Hardy , Nollau Peter , Ziermann Janine , Clement Joachim H. , La Rosee Paul , Hochhaus Andreas , Butt Elke ","Oncotarget","2014-06-07","Figure 3","Western blot","CX3CL1"
"LASP1 is a novel BCR-ABL substrate and a phosphorylation-dependent binding partner of CRKL in chronic myeloid leukemia"," Frietsch Jochen J. , Kastner Carolin , Grunewald Thomas G. P. , Schweigel Hardy , Nollau Peter , Ziermann Janine , Clement Joachim H. , La Rosee Paul , Hochhaus Andreas , Butt Elke ","Oncotarget","2014-06-07","Figure 4","Western blot","CX3CL1"
"LASP1 is a novel BCR-ABL substrate and a phosphorylation-dependent binding partner of CRKL in chronic myeloid leukemia"," Frietsch Jochen J. , Kastner Carolin , Grunewald Thomas G. P. , Schweigel Hardy , Nollau Peter , Ziermann Janine , Clement Joachim H. , La Rosee Paul , Hochhaus Andreas , Butt Elke ","Oncotarget","2014-06-07","Figure 5","Western blot","CX3CL1"
"LASP1 is a novel BCR-ABL substrate and a phosphorylation-dependent binding partner of CRKL in chronic myeloid leukemia"," Frietsch Jochen J. , Kastner Carolin , Grunewald Thomas G. P. , Schweigel Hardy , Nollau Peter , Ziermann Janine , Clement Joachim H. , La Rosee Paul , Hochhaus Andreas , Butt Elke ","Oncotarget","2014-06-07","Figure 6","Western blot","CX3CL1"
"LASP1 is a novel BCR-ABL substrate and a phosphorylation-dependent binding partner of CRKL in chronic myeloid leukemia"," Frietsch Jochen J. , Kastner Carolin , Grunewald Thomas G. P. , Schweigel Hardy , Nollau Peter , Ziermann Janine , Clement Joachim H. , La Rosee Paul , Hochhaus Andreas , Butt Elke ","Oncotarget","2014-06-07","Figure 7","Western blot","CX3CL1"
"LASP1 is a novel BCR-ABL substrate and a phosphorylation-dependent binding partner of CRKL in chronic myeloid leukemia"," Frietsch Jochen J. , Kastner Carolin , Grunewald Thomas G. P. , Schweigel Hardy , Nollau Peter , Ziermann Janine , Clement Joachim H. , La Rosee Paul , Hochhaus Andreas , Butt Elke ","Oncotarget","2014-06-07","Figure S2","Western blot","CX3CL1"
"LASP1 is a novel BCR-ABL substrate and a phosphorylation-dependent binding partner of CRKL in chronic myeloid leukemia"," Frietsch Jochen J. , Kastner Carolin , Grunewald Thomas G. P. , Schweigel Hardy , Nollau Peter , Ziermann Janine , Clement Joachim H. , La Rosee Paul , Hochhaus Andreas , Butt Elke ","Oncotarget","2014-06-07","Figure 1","Western blot","CX3CL1"
"LASP1 is a novel BCR-ABL substrate and a phosphorylation-dependent binding partner of CRKL in chronic myeloid leukemia"," Frietsch Jochen J. , Kastner Carolin , Grunewald Thomas G. P. , Schweigel Hardy , Nollau Peter , Ziermann Janine , Clement Joachim H. , La Rosee Paul , Hochhaus Andreas , Butt Elke ","Oncotarget","2014-06-07","Figure 2","Western blot","CX3CL1"
"LASP1 is a novel BCR-ABL substrate and a phosphorylation-dependent binding partner of CRKL in chronic myeloid leukemia"," Frietsch Jochen J. , Kastner Carolin , Grunewald Thomas G. P. , Schweigel Hardy , Nollau Peter , Ziermann Janine , Clement Joachim H. , La Rosee Paul , Hochhaus Andreas , Butt Elke ","Oncotarget","2014-06-07","Figure 3","Western blot","CX3CL1"
"LASP1 is a novel BCR-ABL substrate and a phosphorylation-dependent binding partner of CRKL in chronic myeloid leukemia"," Frietsch Jochen J. , Kastner Carolin , Grunewald Thomas G. P. , Schweigel Hardy , Nollau Peter , Ziermann Janine , Clement Joachim H. , La Rosee Paul , Hochhaus Andreas , Butt Elke ","Oncotarget","2014-06-07","Figure 4","Western blot","CX3CL1"
"LASP1 is a novel BCR-ABL substrate and a phosphorylation-dependent binding partner of CRKL in chronic myeloid leukemia"," Frietsch Jochen J. , Kastner Carolin , Grunewald Thomas G. P. , Schweigel Hardy , Nollau Peter , Ziermann Janine , Clement Joachim H. , La Rosee Paul , Hochhaus Andreas , Butt Elke ","Oncotarget","2014-06-07","Figure 5","Western blot","CX3CL1"
"LASP1 is a novel BCR-ABL substrate and a phosphorylation-dependent binding partner of CRKL in chronic myeloid leukemia"," Frietsch Jochen J. , Kastner Carolin , Grunewald Thomas G. P. , Schweigel Hardy , Nollau Peter , Ziermann Janine , Clement Joachim H. , La Rosee Paul , Hochhaus Andreas , Butt Elke ","Oncotarget","2014-06-07","Figure 6","Western blot","CX3CL1"
"LASP1 is a novel BCR-ABL substrate and a phosphorylation-dependent binding partner of CRKL in chronic myeloid leukemia"," Frietsch Jochen J. , Kastner Carolin , Grunewald Thomas G. P. , Schweigel Hardy , Nollau Peter , Ziermann Janine , Clement Joachim H. , La Rosee Paul , Hochhaus Andreas , Butt Elke ","Oncotarget","2014-06-07","Figure 7","Western blot","CX3CL1"
"LASP1 is a novel BCR-ABL substrate and a phosphorylation-dependent binding partner of CRKL in chronic myeloid leukemia"," Frietsch Jochen J. , Kastner Carolin , Grunewald Thomas G. P. , Schweigel Hardy , Nollau Peter , Ziermann Janine , Clement Joachim H. , La Rosee Paul , Hochhaus Andreas , Butt Elke ","Oncotarget","2014-06-07","Figure S2","Western blot","CRKL"
"LASP1 is a novel BCR-ABL substrate and a phosphorylation-dependent binding partner of CRKL in chronic myeloid leukemia"," Frietsch Jochen J. , Kastner Carolin , Grunewald Thomas G. P. , Schweigel Hardy , Nollau Peter , Ziermann Janine , Clement Joachim H. , La Rosee Paul , Hochhaus Andreas , Butt Elke ","Oncotarget","2014-06-07","Figure 1","Western blot","CRKL"
"LASP1 is a novel BCR-ABL substrate and a phosphorylation-dependent binding partner of CRKL in chronic myeloid leukemia"," Frietsch Jochen J. , Kastner Carolin , Grunewald Thomas G. P. , Schweigel Hardy , Nollau Peter , Ziermann Janine , Clement Joachim H. , La Rosee Paul , Hochhaus Andreas , Butt Elke ","Oncotarget","2014-06-07","Figure 2","Western blot","CRKL"
"LASP1 is a novel BCR-ABL substrate and a phosphorylation-dependent binding partner of CRKL in chronic myeloid leukemia"," Frietsch Jochen J. , Kastner Carolin , Grunewald Thomas G. P. , Schweigel Hardy , Nollau Peter , Ziermann Janine , Clement Joachim H. , La Rosee Paul , Hochhaus Andreas , Butt Elke ","Oncotarget","2014-06-07","Figure 3","Western blot","CRKL"
"LASP1 is a novel BCR-ABL substrate and a phosphorylation-dependent binding partner of CRKL in chronic myeloid leukemia"," Frietsch Jochen J. , Kastner Carolin , Grunewald Thomas G. P. , Schweigel Hardy , Nollau Peter , Ziermann Janine , Clement Joachim H. , La Rosee Paul , Hochhaus Andreas , Butt Elke ","Oncotarget","2014-06-07","Figure 4","Western blot","CRKL"
"LASP1 is a novel BCR-ABL substrate and a phosphorylation-dependent binding partner of CRKL in chronic myeloid leukemia"," Frietsch Jochen J. , Kastner Carolin , Grunewald Thomas G. P. , Schweigel Hardy , Nollau Peter , Ziermann Janine , Clement Joachim H. , La Rosee Paul , Hochhaus Andreas , Butt Elke ","Oncotarget","2014-06-07","Figure 5","Western blot","CRKL"
"LASP1 is a novel BCR-ABL substrate and a phosphorylation-dependent binding partner of CRKL in chronic myeloid leukemia"," Frietsch Jochen J. , Kastner Carolin , Grunewald Thomas G. P. , Schweigel Hardy , Nollau Peter , Ziermann Janine , Clement Joachim H. , La Rosee Paul , Hochhaus Andreas , Butt Elke ","Oncotarget","2014-06-07","Figure 6","Western blot","CRKL"
"LASP1 is a novel BCR-ABL substrate and a phosphorylation-dependent binding partner of CRKL in chronic myeloid leukemia"," Frietsch Jochen J. , Kastner Carolin , Grunewald Thomas G. P. , Schweigel Hardy , Nollau Peter , Ziermann Janine , Clement Joachim H. , La Rosee Paul , Hochhaus Andreas , Butt Elke ","Oncotarget","2014-06-07","Figure 7","Western blot","CRKL"
"LASP1 is a novel BCR-ABL substrate and a phosphorylation-dependent binding partner of CRKL in chronic myeloid leukemia"," Frietsch Jochen J. , Kastner Carolin , Grunewald Thomas G. P. , Schweigel Hardy , Nollau Peter , Ziermann Janine , Clement Joachim H. , La Rosee Paul , Hochhaus Andreas , Butt Elke ","Oncotarget","2014-06-07","Figure S2","Western blot","CRKL"
"LASP1 is a novel BCR-ABL substrate and a phosphorylation-dependent binding partner of CRKL in chronic myeloid leukemia"," Frietsch Jochen J. , Kastner Carolin , Grunewald Thomas G. P. , Schweigel Hardy , Nollau Peter , Ziermann Janine , Clement Joachim H. , La Rosee Paul , Hochhaus Andreas , Butt Elke ","Oncotarget","2014-06-07","Figure 1","Western blot","CRKL"
"LASP1 is a novel BCR-ABL substrate and a phosphorylation-dependent binding partner of CRKL in chronic myeloid leukemia"," Frietsch Jochen J. , Kastner Carolin , Grunewald Thomas G. P. , Schweigel Hardy , Nollau Peter , Ziermann Janine , Clement Joachim H. , La Rosee Paul , Hochhaus Andreas , Butt Elke ","Oncotarget","2014-06-07","Figure 2","Western blot","CRKL"
"LASP1 is a novel BCR-ABL substrate and a phosphorylation-dependent binding partner of CRKL in chronic myeloid leukemia"," Frietsch Jochen J. , Kastner Carolin , Grunewald Thomas G. P. , Schweigel Hardy , Nollau Peter , Ziermann Janine , Clement Joachim H. , La Rosee Paul , Hochhaus Andreas , Butt Elke ","Oncotarget","2014-06-07","Figure 3","Western blot","CRKL"
"LASP1 is a novel BCR-ABL substrate and a phosphorylation-dependent binding partner of CRKL in chronic myeloid leukemia"," Frietsch Jochen J. , Kastner Carolin , Grunewald Thomas G. P. , Schweigel Hardy , Nollau Peter , Ziermann Janine , Clement Joachim H. , La Rosee Paul , Hochhaus Andreas , Butt Elke ","Oncotarget","2014-06-07","Figure 4","Western blot","CRKL"
"LASP1 is a novel BCR-ABL substrate and a phosphorylation-dependent binding partner of CRKL in chronic myeloid leukemia"," Frietsch Jochen J. , Kastner Carolin , Grunewald Thomas G. P. , Schweigel Hardy , Nollau Peter , Ziermann Janine , Clement Joachim H. , La Rosee Paul , Hochhaus Andreas , Butt Elke ","Oncotarget","2014-06-07","Figure 5","Western blot","CRKL"
"LASP1 is a novel BCR-ABL substrate and a phosphorylation-dependent binding partner of CRKL in chronic myeloid leukemia"," Frietsch Jochen J. , Kastner Carolin , Grunewald Thomas G. P. , Schweigel Hardy , Nollau Peter , Ziermann Janine , Clement Joachim H. , La Rosee Paul , Hochhaus Andreas , Butt Elke ","Oncotarget","2014-06-07","Figure 6","Western blot","CRKL"
"LASP1 is a novel BCR-ABL substrate and a phosphorylation-dependent binding partner of CRKL in chronic myeloid leukemia"," Frietsch Jochen J. , Kastner Carolin , Grunewald Thomas G. P. , Schweigel Hardy , Nollau Peter , Ziermann Janine , Clement Joachim H. , La Rosee Paul , Hochhaus Andreas , Butt Elke ","Oncotarget","2014-06-07","Figure 7","Western blot","CRKL"
"LASP1 is a novel BCR-ABL substrate and a phosphorylation-dependent binding partner of CRKL in chronic myeloid leukemia"," Frietsch Jochen J. , Kastner Carolin , Grunewald Thomas G. P. , Schweigel Hardy , Nollau Peter , Ziermann Janine , Clement Joachim H. , La Rosee Paul , Hochhaus Andreas , Butt Elke ","Oncotarget","2014-06-07","Figure S2","Western blot","CX3CL1"
"LASP1 is a novel BCR-ABL substrate and a phosphorylation-dependent binding partner of CRKL in chronic myeloid leukemia"," Frietsch Jochen J. , Kastner Carolin , Grunewald Thomas G. P. , Schweigel Hardy , Nollau Peter , Ziermann Janine , Clement Joachim H. , La Rosee Paul , Hochhaus Andreas , Butt Elke ","Oncotarget","2014-06-07","Figure 1","Western blot","CX3CL1"
"LASP1 is a novel BCR-ABL substrate and a phosphorylation-dependent binding partner of CRKL in chronic myeloid leukemia"," Frietsch Jochen J. , Kastner Carolin , Grunewald Thomas G. P. , Schweigel Hardy , Nollau Peter , Ziermann Janine , Clement Joachim H. , La Rosee Paul , Hochhaus Andreas , Butt Elke ","Oncotarget","2014-06-07","Figure 2","Western blot","CX3CL1"
"LASP1 is a novel BCR-ABL substrate and a phosphorylation-dependent binding partner of CRKL in chronic myeloid leukemia"," Frietsch Jochen J. , Kastner Carolin , Grunewald Thomas G. P. , Schweigel Hardy , Nollau Peter , Ziermann Janine , Clement Joachim H. , La Rosee Paul , Hochhaus Andreas , Butt Elke ","Oncotarget","2014-06-07","Figure 3","Western blot","CX3CL1"
"LASP1 is a novel BCR-ABL substrate and a phosphorylation-dependent binding partner of CRKL in chronic myeloid leukemia"," Frietsch Jochen J. , Kastner Carolin , Grunewald Thomas G. P. , Schweigel Hardy , Nollau Peter , Ziermann Janine , Clement Joachim H. , La Rosee Paul , Hochhaus Andreas , Butt Elke ","Oncotarget","2014-06-07","Figure 4","Western blot","CX3CL1"
"LASP1 is a novel BCR-ABL substrate and a phosphorylation-dependent binding partner of CRKL in chronic myeloid leukemia"," Frietsch Jochen J. , Kastner Carolin , Grunewald Thomas G. P. , Schweigel Hardy , Nollau Peter , Ziermann Janine , Clement Joachim H. , La Rosee Paul , Hochhaus Andreas , Butt Elke ","Oncotarget","2014-06-07","Figure 5","Western blot","CX3CL1"
"LASP1 is a novel BCR-ABL substrate and a phosphorylation-dependent binding partner of CRKL in chronic myeloid leukemia"," Frietsch Jochen J. , Kastner Carolin , Grunewald Thomas G. P. , Schweigel Hardy , Nollau Peter , Ziermann Janine , Clement Joachim H. , La Rosee Paul , Hochhaus Andreas , Butt Elke ","Oncotarget","2014-06-07","Figure 6","Western blot","CX3CL1"
"LASP1 is a novel BCR-ABL substrate and a phosphorylation-dependent binding partner of CRKL in chronic myeloid leukemia"," Frietsch Jochen J. , Kastner Carolin , Grunewald Thomas G. P. , Schweigel Hardy , Nollau Peter , Ziermann Janine , Clement Joachim H. , La Rosee Paul , Hochhaus Andreas , Butt Elke ","Oncotarget","2014-06-07","Figure 7","Western blot","CX3CL1"
"LASP1 is a novel BCR-ABL substrate and a phosphorylation-dependent binding partner of CRKL in chronic myeloid leukemia"," Frietsch Jochen J. , Kastner Carolin , Grunewald Thomas G. P. , Schweigel Hardy , Nollau Peter , Ziermann Janine , Clement Joachim H. , La Rosee Paul , Hochhaus Andreas , Butt Elke ","Oncotarget","2014-06-07","Figure S2","Western blot","GAPDH"
